id,year,rhrwage,inch_pct,rincp_all,rincp_ern,rinch_all,rinch_ern,age,female,married,rural,suburb,centcity,selfemp,firmsz,race,Race_white,Race_black,Race_hispanic,Race_other,education
77267,1981,13.8204355239868,14,28888.521484375,28746.505859375,69930.6171875,,54,1,0,0,1,0,0,,1,1,0,0,0,10
123440,1982,12.468225479126,20,16857.041015625,12966.9541015625,153528.734375,,19,0,0,0,0,0,0,,1,1,0,0,0,12
1584906,2007,16.8752918243408,19,29516.19921875,21937.87890625,180503.65625,152857.046875,48,1,1,0,1,0,0,<100,1,1,0,0,0,14
1632750,2007,37.1725196838379,15,38415.6640625,38391.2890625,98135.4453125,81048.28125,54,1,1,0,0,1,0,1000+,2,0,1,0,0,14
1869737,2011,35.2098922729492,8,40561.796875,39435.08203125,42364.54296875,39435.08203125,31,1,1,0,0,1,0,500-999,1,1,0,0,0,16
1708967,2009,20.8053398132324,16,39946.25390625,39946.25390625,109566.8671875,109566.8671875,38,1,0,1,0,0,0,1000+,1,1,0,0,0,14
2176777,2016,8.95396518707275,3,18624.248046875,18624.248046875,18624.248046875,18624.248046875,29,0,1,0,1,0,0,<100,2,0,1,0,0,12
1466339,2005,8.65984344482422,4,23416.216796875,23416.216796875,23416.216796875,23416.216796875,43,1,0,0,0,1,0,<100,2,0,1,0,0,14
903382,1996,10.5646686553955,4,19227.697265625,19227.697265625,19227.697265625,19227.697265625,57,1,0,0,0,1,0,1000+,1,1,0,0,0,11
1357370,2004,55.4973487854004,19,146297.1875,144293.109375,196398.96875,192390.828125,43,0,1,0,1,0,0,<100,1,1,0,0,0,16
1278828,2003,9.8500394821167,12,21150.529296875,20488.08203125,68391.9453125,66244.796875,34,1,1,0,1,0,0,1000+,1,1,0,0,0,12
690716,1992,15.2317810058594,17,37138.46875,31682.10546875,103473.7578125,91450.3984375,39,1,1,0,1,0,0,<100,1,1,0,0,0,12
1364208,2004,16.7005920410156,11,34737.23046875,34737.23046875,60122.1328125,60122.1328125,29,0,1,0,0,1,0,100-499,0,0,0,0,1,12
1008971,1998,15.6157875061035,15,32482.365234375,32480.837890625,89139.8203125,78213.609375,48,0,0,1,0,0,0,<100,1,1,0,0,0,12
1554850,2006,32.263542175293,14,75496.6875,75496.6875,85974.3671875,85974.3671875,49,0,1,0,0,0,0,1000+,1,1,0,0,0,14
1253559,2002,24.2887344360352,18,50520.5703125,50520.5703125,133796.234375,133796.234375,34,1,1,1,0,0,0,<100,1,1,0,0,0,12
451197,1988,16.171516418457,6,28358.37109375,25874.42578125,28358.37109375,,63,0,1,0,0,0,0,,1,1,0,0,0,8
275349,1984,11.9763832092285,13,56128.69140625,24910.876953125,64766.40625,,48,1,0,0,1,0,0,,1,1,0,0,0,12
236947,1984,8.58760738372803,17,12508.2509765625,12503.556640625,100382.8828125,,18,0,0,1,0,0,0,,1,1,0,0,0,10
881988,1996,145.607177734375,20,460960,454294.375,461440.6875,454294.375,47,1,0,0,1,0,0,<100,1,1,0,0,0,16
163492,1982,10.7725467681885,16,28073.455078125,28008.62109375,80732.2578125,,25,1,1,0,0,1,0,,3,0,0,1,0,16
1087152,2000,35.4633636474609,17,73822.8046875,73763.7890625,130237.3515625,130119.328125,40,0,1,0,0,1,0,1000+,2,0,1,0,0,16
1622087,2007,15.2346391677856,5,29268.787109375,29250.505859375,29268.787109375,29250.505859375,27,0,1,1,0,0,0,<100,1,1,0,0,0,12
450520,1988,11.384747505188,12,23680.275390625,23680.275390625,62388.41796875,,31,1,1,0,0,0,0,,1,1,0,0,0,12
2151528,2016,39.7954025268555,19,107215.65625,103468.0390625,174729.59375,170722.265625,50,0,1,0,1,0,0,1000+,1,1,0,0,0,22
1970606,2013,29.3854274749756,17,72734.8125,64177.77734375,115276.125,100545.1875,42,0,1,1,0,0,0,<100,1,1,0,0,0,14
910526,1996,15.4068088531494,16,32049.365234375,32046.16015625,96144.890625,96138.484375,45,1,1,0,1,0,0,<100,1,1,0,0,0,14
842579,1995,14.200174331665,6,29536.36328125,29536.36328125,29536.36328125,29536.36328125,31,0,0,0,1,0,0,<100,1,1,0,0,0,12
1458169,2005,25.6427574157715,16,53336.9375,53336.9375,104758.9453125,84558.5546875,39,0,1,0,1,0,0,100-499,1,1,0,0,0,14
754617,1993,13.2045793533325,10,27563.37109375,27465.525390625,49508.328125,37353.11328125,34,0,0,0,0,1,0,<100,3,0,0,1,0,14
1670593,2009,13.7178068161011,5,28533.0390625,28533.0390625,28533.0390625,28533.0390625,49,1,0,0,0,1,0,<100,2,0,1,0,0,14
175465,1983,17.2193698883057,7,26942.927734375,26862.21484375,30411.0703125,,48,0,1,1,0,0,0,,1,1,0,0,0,12
563251,1990,11.0429077148438,19,38473.48828125,28711.55859375,153840.359375,123076.8828125,24,0,0,0,1,0,0,<100,1,1,0,0,0,14
2048533,2014,34.9649085998535,13,72727.0078125,72727.0078125,72729.1171875,72727.0078125,41,1,1,0,0,1,0,<100,3,0,0,1,0,16
263870,1984,15.7984895706177,14,16449.20703125,16430.4296875,68087.6953125,,24,1,1,0,0,1,0,,3,0,0,1,0,8
1801086,2010,16.5188159942627,17,34360.28125,34359.13671875,118805.875,118800.1484375,55,1,1,0,1,0,0,1000+,0,0,0,0,1,16
680395,1992,50.7726058959961,20,112119.453125,105607.0234375,208675.953125,200653.34375,34,1,1,0,1,0,0,1000+,1,1,0,0,0,14
1805890,2011,42.7735023498535,17,60284.97265625,46195.37890625,121133.3046875,107038.078125,52,0,1,0,1,0,0,100-499,1,1,0,0,0,12
1187186,2002,47.6432876586914,19,101973.828125,99098.0390625,167882.34375,164885.8125,52,1,1,0,1,0,0,1000+,1,1,0,0,0,18
1604681,2007,9.37516212463379,4,9750.1689453125,9750.1689453125,24375.421875,24375.421875,22,0,0,0,0,1,0,<100,1,1,0,0,0,14
2203387,2016,17.9079303741455,17,38386.64453125,37248.49609375,132553.9375,130369.734375,33,0,0,0,0,1,0,1000+,0,0,0,0,1,16
1779295,2010,13.3068237304688,6,33213.83203125,33213.83203125,33213.83203125,33213.83203125,50,0,1,1,0,0,0,1000+,1,1,0,0,0,12
984277,1998,26.6970748901367,13,76376.546875,76353.640625,76399.453125,76353.640625,45,0,1,0,1,0,0,<100,1,1,0,0,0,18
91631,1981,9.210036277771,6,26516.884765625,16283.34375,26516.884765625,,39,1,0,0,1,0,0,,1,1,0,0,0,10
1542607,2006,21.1729507446289,18,44039.734375,44039.734375,157284.765625,157284.765625,40,1,1,0,1,0,0,1000+,1,1,0,0,0,18
762697,1993,27.5095405578613,19,130117.9296875,128744.6484375,155008.5625,153635.28125,46,0,1,0,1,0,0,500-999,1,1,0,0,0,14
1580110,2007,25.1957492828369,18,53016.54296875,52407.15625,145277.515625,143814.984375,27,1,0,0,1,0,0,100-499,1,1,0,0,0,16
419393,1987,8.02227401733398,5,22141.4765625,22141.4765625,22141.4765625,,40,1,0,0,1,0,0,,1,1,0,0,0,16
797732,1994,12.8859539031982,11,26802.78515625,26802.78515625,55280.7421875,55280.7421875,35,1,1,1,0,0,0,1000+,1,1,0,0,0,14
1161488,2001,17.7251853942871,11,36899.05078125,14268.7744140625,64723.16015625,37098.8125,64,0,1,1,0,0,0,<100,1,1,0,0,0,12
729668,1993,23.1080131530762,17,48099,48064.66796875,113363.953125,113295.2890625,29,1,1,0,1,0,0,1000+,1,1,0,0,0,18
2178475,2016,12.6847839355469,5,26384.3515625,26384.3515625,26384.3515625,26384.3515625,46,0,0,0,1,0,0,<100,1,1,0,0,0,14
1458231,2005,21.8901596069336,14,45532.83203125,45531.53125,88463.859375,88461.2578125,33,0,1,0,1,0,0,1000+,0,0,0,0,1,14
1406546,2004,51.9217109680176,19,129596.59375,129596.59375,183973.71875,177694.296875,33,0,1,0,1,0,0,1000+,1,1,0,0,0,18
64162,1981,23.3613300323486,18,89769.9921875,48591.56640625,110234.234375,,53,0,1,0,0,0,0,,1,1,0,0,0,16
712603,1992,27.5018291473389,16,9099.8046875,8800.5849609375,95503.953125,91526.0859375,38,1,1,0,1,0,0,<100,1,1,0,0,0,14
1824051,2011,25.4594612121582,17,52983.84765625,52955.6796875,118361.578125,118305.2421875,33,1,1,0,0,0,0,1000+,1,1,0,0,0,18
597887,1990,61.3488693237305,20,384363.5625,382816.96875,389738.34375,382816.96875,46,0,1,0,1,0,0,100-499,1,1,0,0,0,18
2024526,2014,18.2435741424561,13,37946.6328125,37946.6328125,71675.1015625,71675.1015625,23,1,0,0,1,0,0,1000+,1,1,0,0,0,16
1799471,2010,37.9932746887207,19,79237.8984375,79026.015625,193769.5,193556.46875,37,1,0,0,0,0,0,<100,1,1,0,0,0,14
2036176,2014,20.2695121765137,8,21288.986328125,21080.291015625,39415.9296875,38998.5390625,54,0,1,0,0,0,0,<100,1,1,0,0,0,12
1780924,2010,42.8265571594238,18,86708.71875,80171.3203125,146617.3125,137436.546875,38,0,1,0,1,0,0,500-999,1,1,0,0,0,14
592928,1990,29.4477519989014,16,82497.8828125,76564.15625,94173.9140625,84220.5703125,38,0,1,0,1,0,0,100-499,1,1,0,0,0,16
2026121,2014,12.648175239563,15,16442.626953125,16442.626953125,88820.7578125,88642.625,23,0,0,0,1,0,0,1000+,1,1,0,0,0,12
86735,1981,34.1380195617676,19,71007.078125,71007.078125,133249.046875,,37,1,1,1,0,0,0,,1,1,0,0,0,12
402289,1987,18.8969039916992,18,24565.974609375,24565.974609375,127638.21875,,27,0,0,0,1,0,0,,1,1,0,0,0,14
360100,1986,55.5133247375488,20,115493.859375,115467.7109375,161262.640625,,33,0,1,0,1,0,0,,1,1,0,0,0,16
500327,1989,16.5369644165039,18,31916.953125,31817.119140625,128356.6640625,128057.1640625,45,1,1,0,1,0,0,1000+,1,1,0,0,0,12
1297543,2003,125.53971862793,19,185075.671875,170734.015625,185075.671875,170734.015625,33,0,1,1,0,0,0,<100,1,1,0,0,0,14
207179,1983,29.9485645294189,15,61144.98828125,58699.1875,78999.3203125,,52,0,1,0,0,0,0,,1,1,0,0,0,10
1435184,2005,12.0083160400391,10,31289.267578125,31221.62109375,54965.6640625,54898.01953125,23,0,0,0,0,1,0,<100,3,0,0,1,0,12
2019433,2013,9.62666702270508,10,20356.12109375,10011.7333984375,49122.7421875,38778.3515625,62,1,1,0,1,0,0,<100,0,0,0,0,1,12
565377,1990,29.4477519989014,17,76583.296875,76564.15625,114884.515625,114846.234375,39,0,1,0,1,0,0,500-999,1,1,0,0,0,16
897271,1996,39.5284767150879,15,82478.8046875,82219.234375,89870.25,89333.4765625,48,0,1,0,1,0,0,1000+,1,1,0,0,0,14
2040217,2014,25.3368892669678,16,52700.73046875,52700.73046875,110671.53125,110671.53125,40,0,1,0,0,1,0,1000+,1,1,0,0,0,12
997107,1998,59.3861618041992,5,28617.34375,21379.01953125,28617.34375,21379.01953125,27,1,0,0,0,0,0,1000+,2,0,1,0,0,14
1432797,2005,25.517671585083,14,26749.125,26538.37890625,81597.7109375,81176.21875,51,1,1,0,1,0,0,<100,1,1,0,0,0,12
1980125,2013,25.712251663208,11,29949.62890625,26740.740234375,59899.2578125,56690.37109375,23,1,0,0,1,0,0,1000+,3,0,0,1,0,16
1359399,2004,10.0203552246094,16,10421.169921875,10421.169921875,111704.25,110624.71875,19,0,0,0,1,0,0,1000+,1,1,0,0,0,14
1462750,2005,9.75675678253174,14,15821.556640625,15610.810546875,84981.3515625,63745.4453125,47,1,1,0,1,0,0,1000+,2,0,1,0,0,12
571406,1990,26.2269058227539,18,54743.37109375,54551.9609375,129736.046875,129066.1171875,41,1,1,0,1,0,0,100-499,1,1,0,0,0,12
1292956,2003,20.7369251251221,17,40976.1640625,40976.1640625,125660.234375,125660.234375,28,1,1,1,0,0,0,500-999,1,1,0,0,0,16
1656628,2009,84.6584701538086,19,154152.59375,154078.40625,164257.859375,162581.25,50,0,1,0,0,1,0,<100,2,0,1,0,0,14
688635,1992,22.8476734161377,13,67236.46875,47523.16015625,67236.46875,47523.16015625,53,1,0,0,0,1,0,<100,1,1,0,0,0,14
386529,1986,41.8968505859375,17,21786.361328125,21786.361328125,106905.671875,,28,1,1,0,0,1,0,,1,1,0,0,0,14
1892973,2012,16.2792377471924,9,33860.81640625,33860.81640625,45878.12890625,45878.12890625,39,0,0,1,0,0,0,1000+,3,0,0,1,0,14
26825,1980,26.7245445251465,19,83639.5625,69483.8125,124123.359375,,52,0,1,0,0,0,0,,1,1,0,0,0,10
1057895,1999,48.2909545898438,20,117520.8671875,113000.8359375,203618.46875,198881.46875,39,1,0,0,0,1,0,1000+,1,1,0,0,0,16
878086,1996,20.562952041626,12,26242.6015625,6168.8857421875,66548.65625,43630.84765625,65,0,1,0,0,1,0,<100,1,1,0,0,0,16
1177589,2002,9.34182071685791,5,19430.98828125,19430.98828125,25084.017578125,21096.501953125,21,1,0,0,1,0,0,<100,1,1,0,0,0,9
1667474,2009,14.8152313232422,13,30816.822265625,30815.681640625,75329.5,75327.21875,37,0,1,1,0,0,0,1000+,1,1,0,0,0,14
2172300,2016,17.4104881286621,7,36369.015625,36213.81640625,36369.015625,36213.81640625,55,0,0,0,0,0,0,<100,1,1,0,0,0,12
346580,1986,16.339771270752,12,7843.08984375,7843.08984375,57951.71875,,57,1,1,1,0,0,0,,2,0,1,0,0,14
1256941,2003,10.9269771575928,13,13672.3798828125,13658.720703125,76516.15625,76488.8359375,32,1,1,0,0,0,0,1000+,1,1,0,0,0,14
2171758,2016,19.8977012634277,12,41387.21875,41387.21875,69124.9296875,41387.21875,53,0,1,0,0,0,0,500-999,1,1,0,0,0,12
1885185,2012,13.6535549163818,15,21299.546875,21299.546875,92298.03125,86836.609375,52,0,0,0,0,1,0,<100,1,1,0,0,0,12
1635077,2007,16.9273777008057,3,18281.56640625,18281.56640625,18281.56640625,18281.56640625,52,0,0,0,1,0,0,<100,1,1,0,0,0,12
281850,1985,10.8338136672974,13,23151.7734375,22534.33203125,62048.28515625,,39,1,1,0,0,0,0,,1,1,0,0,0,12
672472,1992,25.1445293426514,20,191940.765625,190092.640625,199069.234375,195372.984375,48,0,1,1,0,0,0,<100,1,1,0,0,0,14
1953404,2013,29.8262100219727,12,63485.7265625,62038.51953125,63485.7265625,62038.51953125,52,1,0,0,0,1,0,1000+,1,1,0,0,0,12
1773333,2010,38.5439033508301,16,80171.3203125,80171.3203125,114530.453125,114530.453125,50,0,1,0,0,1,0,1000+,2,0,1,0,0,14
1853132,2011,7.73843812942505,17,13884.5283203125,11267.166015625,115563.9453125,101404.4921875,36,1,1,1,0,0,0,1000+,1,1,0,0,0,14
806563,1994,14.4966974258423,10,30153.1328125,30153.1328125,51930.39453125,46904.87109375,30,1,1,0,1,0,0,1000+,1,1,0,0,0,14
1899061,2012,27.8881130218506,14,67885.4765625,65537.0625,78808.3203125,76459.90625,30,0,1,0,1,0,0,<100,1,1,0,0,0,12
1041094,1999,24.7384910583496,16,68585.4765625,64320.07421875,107986.609375,99455.8046875,31,0,1,0,1,0,0,<100,1,1,0,0,0,12
326126,1985,14.7339868545532,16,38308.36328125,38308.36328125,92571.0390625,,26,1,0,0,0,1,0,,3,0,0,1,0,14
688900,1992,10.6343221664429,8,22142.271484375,22119.390625,37666.50390625,37620.7421875,33,0,1,1,0,0,0,<100,1,1,0,0,0,12
480423,1988,10.6454782485962,12,27408.26171875,18629.587890625,62649.23046875,,25,1,1,0,0,1,0,,1,1,0,0,0,10
535894,1989,49.9170341491699,20,157737.828125,129784.2890625,175707.96875,129784.2890625,33,0,1,0,1,0,0,1000+,1,1,0,0,0,16
1746432,2010,40.1957855224609,18,83624.4140625,83607.234375,134051.03125,134000.640625,39,1,1,0,0,0,0,100-499,1,1,0,0,0,14
261771,1984,20.890115737915,10,44742.40625,43451.4453125,48028.4921875,,32,0,1,0,0,1,0,,3,0,0,1,0,12
1219892,2002,18.6836414337158,13,39417.1484375,38861.9765625,78279.125,77723.953125,45,1,1,0,1,0,0,1000+,1,1,0,0,0,14
1863438,2011,59.5859756469727,19,138022.78125,123938.828125,185908.234375,157740.328125,57,0,1,0,0,1,0,1000+,1,1,0,0,0,16
692080,1992,56.4134407043457,20,181996.09375,176009.9375,181996.09375,176009.9375,47,1,0,0,1,0,0,1000+,1,1,0,0,0,16
954256,1997,22.0637283325195,17,52132.83203125,45892.5546875,112557.4296875,91661.859375,48,1,1,0,1,0,0,500-999,1,1,0,0,0,14
1257449,2003,18.9120750427246,15,39541.99609375,39337.1171875,98613.234375,98342.7890625,35,0,1,0,1,0,0,1000+,1,1,0,0,0,14
1237690,2002,40.036376953125,19,125238.2734375,124913.4921875,160261.234375,159611.6875,46,1,1,0,1,0,0,1000+,1,1,0,0,0,16
662110,1992,18.3932228088379,12,38257.90234375,38257.90234375,63920.41015625,56563.12109375,44,1,0,0,0,1,0,100-499,2,0,1,0,0,11
1046739,1999,13.7753400802612,10,25071.119140625,25071.119140625,52944.65625,52944.65625,23,0,0,0,1,0,0,<100,3,0,0,1,0,2.5
28926,1980,15.1844005584717,14,53938.390625,31583.552734375,72888.5234375,,63,0,0,0,0,1,0,,2,0,1,0,0,10
906141,1996,23.8805522918701,13,50003.2265625,49671.55078125,69371.9296875,68900.8515625,50,0,1,1,0,0,0,<100,1,1,0,0,0,14
2140145,2015,14.9489822387695,6,31093.884765625,31093.884765625,31093.884765625,31093.884765625,40,0,0,0,1,0,0,<100,2,0,1,0,0,11
878753,1996,23.4183483123779,18,60967.8203125,60887.70703125,138279.1875,136196.1875,48,1,0,0,0,1,0,100-499,1,1,0,0,0,12
2112310,2015,12.9557847976685,6,26948.033203125,26948.033203125,26948.033203125,26948.033203125,26,1,0,0,0,1,0,<100,0,0,0,0,1,14
316807,1985,16.3048896789551,16,34484.2890625,33914.16796875,86993.7890625,,41,0,1,0,0,1,0,,1,1,0,0,0,14
1081750,2000,28.3706912994385,5,29505.517578125,29505.517578125,29505.517578125,29505.517578125,27,0,0,0,1,0,0,1000+,2,0,1,0,0,14
1242722,2002,20.8722972869873,9,44045.88671875,43414.37890625,46821.7421875,46190.234375,23,0,1,0,0,1,0,<100,3,0,0,1,0,5.5
1523815,2006,9.77213001251221,11,26430.1328125,26423.841796875,64184.76953125,64172.18359375,34,1,1,0,0,0,0,1000+,1,1,0,0,0,16
1983824,2013,20.5698013305664,11,42785.18359375,42785.18359375,58829.62890625,58829.62890625,27,1,0,0,0,1,0,500-999,1,1,0,0,0,12
434608,1987,53.4973335266113,9,24886.958984375,17119.146484375,43450.53515625,,37,0,1,0,1,0,0,,1,1,0,0,0,14
755468,1993,26.409158706665,18,55003.1484375,54931.05078125,122709.1015625,112265.3359375,55,1,1,0,0,1,0,1000+,3,0,0,1,0,14
1068544,1999,22.6001663208008,17,47008.34765625,47008.34765625,119178.2109375,119178.2109375,25,0,1,0,1,0,0,<100,3,0,0,1,0,11.5
1252035,2002,17.3490962982178,17,36086.12109375,36086.12109375,116077.9453125,91603.2265625,23,0,0,0,1,0,0,1000+,3,0,0,1,0,12
1091002,2000,30.0083885192871,15,64721.828125,62417.4453125,102114.171875,62417.4453125,38,1,0,0,0,1,0,<100,1,1,0,0,0,14
1597593,2007,18.281566619873,11,18281.56640625,18281.56640625,60950.7421875,60938.5546875,21,1,0,1,0,0,0,<100,1,1,0,0,0,12
1323004,2003,17.0734004974365,18,29498.740234375,27317.44140625,155385.703125,152977.671875,26,1,0,0,1,0,0,1000+,1,1,0,0,0,12
709988,1992,30.4635620117188,17,68248.5390625,63364.2109375,101690.7578125,96806.4375,32,1,0,0,1,0,0,500-999,1,1,0,0,0,14
1056526,1999,29.5540657043457,15,80983.9296875,76840.5703125,92464.8125,82219.40625,59,0,1,1,0,0,0,<100,1,1,0,0,0,16
931563,1997,67.5029907226563,19,71362.2421875,70203.109375,173900.90625,171607.609375,37,1,1,0,1,0,0,1000+,1,1,0,0,0,16
1147024,2001,15.7779722213745,14,32818.18359375,32818.18359375,92747.0390625,92747.0390625,25,1,0,0,0,1,0,1000+,2,0,1,0,0,14
655177,1991,29.8178939819336,16,62021.22265625,62021.22265625,91718.4453125,91718.4453125,50,0,1,0,1,0,0,1000+,2,0,1,0,0,10
1138776,2001,34.2999382019043,14,72057.3125,71343.875,90892.09375,89893.28125,28,0,1,0,0,1,0,100-499,1,1,0,0,0,11.5
370983,1986,10.002872467041,15,10402.9873046875,10402.9873046875,80927.6171875,,49,1,1,0,0,0,0,,1,1,0,0,0,14
1925287,2012,10.1844692230225,13,17476.55078125,17476.55078125,73729.1953125,73183.0546875,62,1,1,0,1,0,0,1000+,0,0,0,0,1,12
117014,1981,41.6138877868652,19,86489.46875,82229.0390625,128099.6171875,,47,1,1,0,0,1,0,,1,1,0,0,0,14
1893619,2012,18.3808364868164,17,38232.140625,38232.140625,115784.3359375,112507.4765625,41,1,1,0,0,0,0,100-499,3,0,0,1,0,9
888835,1996,20.0288505554199,15,30764.314453125,25636.927734375,90049.7109375,84922.328125,48,0,0,0,0,1,0,100-499,2,0,1,0,0,14
1230007,2002,15.0401582717896,9,61574.0234375,60012.60546875,61574.0234375,60012.60546875,35,1,0,1,0,0,1,<100,1,1,0,0,0,14
579325,1990,14.3557796478272,11,29860.021484375,29860.021484375,56657.4765625,56657.4765625,32,0,1,1,0,0,0,<100,1,1,0,0,0,12
1812270,2011,97.5043182373047,20,307142.9375,304213.46875,360802.8125,356267.78125,46,0,1,1,0,0,0,1000+,1,1,0,0,0,18
948754,1997,10.8338136672974,10,20748.919921875,7800.345703125,53288.84375,7800.345703125,57,0,1,1,0,0,0,<100,1,1,0,0,0,7.5
345098,1986,9.69612789154053,15,17646.953125,17646.953125,78648.765625,,44,1,1,0,1,0,0,,1,1,0,0,0,12
672652,1992,39.4898071289063,20,124088.25,123208.1875,227053.328125,156650.421875,58,0,1,0,1,0,0,1000+,1,1,0,0,0,16
1401841,2004,59.0944023132324,19,127735.484375,122916.359375,190004.640625,180366.390625,59,0,1,1,0,0,0,1000+,1,1,0,0,0,18
2183299,2016,20.3100814819336,12,51042.85546875,42244.96875,69149.765625,57765.171875,41,1,0,0,1,0,0,1000+,2,0,1,0,0,12
1621560,2007,16.7581024169922,16,26812.96484375,26812.96484375,105423.703125,105423.703125,37,0,1,0,1,0,0,100-499,1,1,0,0,0,12
908778,1996,19.3460483551025,16,30604.083984375,27239.236328125,96407.671875,88126.9453125,49,1,1,0,1,0,0,1000+,1,1,0,0,0,12
1392729,2004,21.5180721282959,8,44757.5859375,44757.5859375,44757.5859375,44757.5859375,40,0,0,0,0,1,0,1000+,3,0,0,1,0,14
355536,1986,25.1381092071533,18,52472.44921875,52287.265625,115838.078125,,36,1,1,0,0,0,0,,1,1,0,0,0,12
971679,1997,29.626314163208,13,63541.6171875,61622.73046875,69672.6875,65834.9140625,31,0,1,0,0,1,0,<100,1,1,0,0,0,14
1171722,2001,7.29148101806641,17,15166.2802734375,15166.2802734375,123831.5625,120755.2109375,19,1,0,0,0,1,0,1000+,3,0,0,1,0,12
195108,1983,22.0121955871582,14,6603.65869140625,4402.43896484375,72481.265625,,27,0,0,0,0,0,0,,1,1,0,0,0,12
315060,1985,15.384015083313,9,31998.751953125,31998.751953125,44392.6328125,,24,0,1,1,0,0,0,,1,1,0,0,0,12
737760,1993,18.1562976837158,17,37765.09765625,37765.09765625,108030.4921875,96700.96875,39,0,0,0,0,0,0,<100,1,1,0,0,0,11.5
154075,1982,11.9205207824707,11,23841.041015625,23841.041015625,52622.4921875,,57,0,1,1,0,0,0,,2,0,1,0,0,8
1847278,2011,20.8009223937988,16,54110.56640625,54082.3984375,100305.9453125,100277.78125,51,0,1,0,1,0,0,1000+,1,1,0,0,0,16
285668,1985,13.0005760192871,3,13024.84375,5408.23974609375,13024.84375,,40,1,0,0,1,0,0,,1,1,0,0,0,12
2150500,2016,36.5562400817871,19,81783.2109375,81739.75,171808.6875,171756.953125,45,1,1,0,1,0,0,100-499,1,1,0,0,0,16
1828346,2011,16.3710956573486,15,55980.9140625,38308.36328125,98230.53125,38308.36328125,57,1,1,1,0,0,0,<100,1,1,0,0,0,12
122008,1982,49.7931060791016,20,160479.015625,69710.34375,173445.984375,,65,0,1,1,0,0,0,,1,1,0,0,0,14
1814252,2011,34.3348541259766,19,116051.8125,116051.8125,160047.84375,159993.75,48,0,1,0,0,0,0,<100,1,1,0,0,0,12
452222,1988,18.9082336425781,12,39391.2265625,39329.12890625,62665.79296875,,44,0,1,0,0,0,0,,1,1,0,0,0,12
62578,1981,24.5793724060059,15,51159.18359375,51125.09765625,73881.4453125,,26,0,1,0,0,1,0,,1,1,0,0,0,12
63261,1981,9.10347175598145,12,7668.7646484375,7100.7080078125,56527.31640625,,50,1,1,0,1,0,0,,1,1,0,0,0,12
1634851,2007,12.0939588546753,5,25547.87890625,25547.87890625,25547.87890625,25547.87890625,44,0,1,0,1,0,0,1000+,3,0,0,1,0,14
276431,1984,36.6750640869141,15,48821.84765625,46944.08203125,74697.421875,,37,0,0,0,1,0,0,,3,0,0,1,0,12
2203653,2016,57.7033309936524,18,123589.46875,120022.9296875,149473.03125,145889.9375,47,0,1,0,1,0,0,1000+,0,0,0,0,1,16
542946,1989,9.66814231872559,17,18517.22265625,18369.46875,103523.9375,103228.4296875,55,1,1,0,1,0,0,<100,1,1,0,0,0,16
402014,1987,23.6622829437256,12,49230.38671875,49217.546875,62082.5859375,,37,0,1,0,1,0,0,,1,1,0,0,0,12
1019089,1998,24.668098449707,18,66603.28125,64137.0546875,133603.59375,120730.375,44,0,1,0,1,0,0,1000+,1,1,0,0,0,14
681884,1992,10.8126840591431,14,20241.345703125,20241.345703125,78145.671875,57277.7265625,45,1,1,0,1,0,0,<100,1,1,0,0,0,12
2196957,2016,15.9186582565308,15,33121.15625,33110.80859375,97530.0078125,97260.9921875,56,1,1,0,1,0,0,1000+,3,0,0,1,0,12
1941920,2012,22.8451652526856,17,7130.4326171875,6990.6201171875,126298.6640625,6990.6201171875,22,0,0,0,1,0,0,1000+,0,0,0,0,1,14
794760,1994,10.9530611038208,9,28477.958984375,28477.958984375,44559.62890625,44559.62890625,26,0,1,1,0,0,0,<100,1,1,0,0,0,12
1783331,2010,60.5689926147461,19,126269.828125,125983.5,194140.578125,154570.296875,30,0,1,0,0,0,0,100-499,1,1,0,0,0,16
869860,1995,77.3160095214844,19,163112.921875,160817.296875,163112.921875,160817.296875,38,0,0,0,1,0,0,100-499,1,1,0,0,0,16
962380,1997,36.5903701782227,15,76107.9765625,76107.9765625,90616.6171875,84844.359375,32,0,1,0,0,0,0,1000+,3,0,0,1,0,18
2180377,2016,9.94885063171387,4,20693.609375,20693.609375,20693.609375,20693.609375,28,0,1,0,0,1,0,<100,3,0,0,1,0,5.5
2116606,2015,12.8003158569336,6,28346.220703125,26624.65625,28346.220703125,26624.65625,40,1,0,0,1,0,0,500-999,1,1,0,0,0,14
1888394,2012,22.5283660888672,7,36065.046875,36045.38671875,36065.046875,36045.38671875,26,0,0,0,1,0,0,1000+,1,1,0,0,0,16
392892,1987,16.203519821167,7,33812.453125,33703.3203125,35419.515625,,27,0,1,0,0,0,0,,1,1,0,0,0,18
767581,1993,9.90343475341797,20,82053.2578125,81538.28125,270947.40625,270363.78125,22,0,0,0,1,0,1,<100,3,0,0,1,0,14
1743982,2010,39.6451568603516,16,85325.1875,82461.9296875,103077.4140625,82461.9296875,60,0,1,0,1,0,0,<100,1,1,0,0,0,14
1064775,1999,25.4976234436035,18,68553.8359375,66293.8203125,146147.75,141627.71875,31,1,1,0,1,0,0,1000+,1,1,0,0,0,16
1904662,2012,18.3797855377197,13,38229.953125,38229.953125,71000.671875,71000.671875,39,1,1,0,0,0,0,1000+,1,1,0,0,0,12
1372517,2004,19.4840240478516,11,49433.75390625,9352.33203125,62794.2265625,22712.8046875,33,1,1,0,0,1,0,<100,1,1,0,0,0,16
